invoice_id,customer_id,customer_name,uk_contact_number,email,month,plan_name,base_plan_charge_GBP,data_used_gb,overage_charges_expected_GBP,overage_charges_billed_GBP,tax_GBP,invoice_total_GBP,payment_received_GBP,payment_status,reconciliation_match_score,billing_anomaly_flag,dispute_description,dispute_type
69a8bb01,CUST_1034,Sofia Taylor,07562 223 353,sofia.taylor@outlook.com,2025-03,Silver 20GB,18.99,8.98,0.0,0.0,3.42,22.41,18.99,Paid,0.99,False,,None
8752a8f5,CUST_1034,Sofia Taylor,07562 223 353,sofia.taylor@outlook.com,2025-04,Silver 20GB,18.99,13.61,0.0,0.0,3.42,22.41,18.99,Paid,0.92,False,,None
6cac79ec,CUST_1034,Sofia Taylor,07562 223 353,sofia.taylor@outlook.com,2025-05,Silver 20GB,18.99,13.26,0.0,0.0,3.42,22.41,18.99,Paid,0.95,False,,None
f7047eda,CUST_1034,Sofia Taylor,07562 223 353,sofia.taylor@outlook.com,2025-06,Silver 20GB,18.99,18.61,0.0,0.0,3.42,22.41,18.99,Paid,0.97,False,,None
c6a5464f,CUST_1034,Sofia Taylor,07562 223 353,sofia.taylor@outlook.com,2025-07,Silver 20GB,18.99,9.55,0.0,0.0,3.42,22.41,18.99,Paid,0.92,False,,None
a4610b6b,CUST_1034,Sofia Taylor,07562 223 353,sofia.taylor@outlook.com,2025-07,Silver 20GB,18.99,6.35,0.0,0.0,3.42,22.41,18.99,Paid,1.0,False,,None
2f465254,CUST_1034,Sofia Taylor,07562 223 353,sofia.taylor@outlook.com,2025-08,Silver 20GB,18.99,9.27,0.0,0.0,3.42,22.41,15.92,Partial,0.75,True,,None
ca1d2098,CUST_1034,Sofia Taylor,07562 223 353,sofia.taylor@outlook.com,2025-09,Silver 20GB,18.99,10.49,0.0,0.0,3.42,22.41,18.99,Paid,0.97,False,,None
c1fdc7e2,CUST_1035,Abigail Smith,07702 667 335,abigail.smith@icloud.com,2024-11,Platinum 100GB,44.99,50.63,0.0,0.0,8.1,53.09,44.99,Paid,0.97,False,,None
d48aeb24,CUST_1035,Abigail Smith,07702 667 335,abigail.smith@icloud.com,2024-12,Platinum 100GB,44.99,69.71,0.0,0.0,8.1,53.09,44.99,Paid,0.96,False,,None
fb003618,CUST_1035,Abigail Smith,07702 667 335,abigail.smith@icloud.com,2025-01,Platinum 100GB,44.99,33.24,0.0,0.0,8.1,53.09,44.99,Paid,0.96,False,,None
82fc38aa,CUST_1035,Abigail Smith,07702 667 335,abigail.smith@icloud.com,2025-02,Platinum 100GB,44.99,63.82,0.0,0.0,8.1,53.09,44.99,Paid,0.99,False,,None
b487aec0,CUST_1035,Abigail Smith,07702 667 335,abigail.smith@icloud.com,2025-03,Platinum 100GB,44.99,33.85,0.0,0.0,8.1,53.09,44.99,Paid,0.98,False,,None
773d05a2,CUST_1035,Abigail Smith,07702 667 335,abigail.smith@icloud.com,2025-04,Platinum 100GB,44.99,69.43,0.0,0.0,8.1,53.09,44.99,Paid,0.93,False,,None
a160fe6a,CUST_1035,Abigail Smith,07702 667 335,abigail.smith@icloud.com,2025-05,Platinum 100GB,44.99,51.7,0.0,0.0,8.1,53.09,44.99,Paid,0.97,False,,None
dab1ca8c,CUST_1035,Abigail Smith,07702 667 335,abigail.smith@icloud.com,2025-06,Platinum 100GB,44.99,79.92,0.0,0.0,8.1,53.09,44.99,Paid,0.95,False,,None
9fc351ea,CUST_1035,Abigail Smith,07702 667 335,abigail.smith@icloud.com,2025-07,Platinum 100GB,44.99,69.28,0.0,0.0,8.1,53.09,44.99,Paid,0.99,False,,None
8c0bfe41,CUST_1035,Abigail Smith,07702 667 335,abigail.smith@icloud.com,2025-07,Platinum 100GB,44.99,58.59,0.0,0.0,8.1,53.09,44.99,Paid,0.95,False,,None
44343f29,CUST_1035,Abigail Smith,07702 667 335,abigail.smith@icloud.com,2025-08,Platinum 100GB,44.99,31.31,0.0,0.0,8.1,53.09,44.99,Paid,0.94,False,,None
cf07c5bd,CUST_1035,Abigail Smith,07702 667 335,abigail.smith@icloud.com,2025-09,Platinum 100GB,44.99,44.94,0.0,0.0,8.1,53.09,44.99,Paid,0.95,False,,None
f9157c5d,CUST_1036,Adam Williams,07824 746 160,adam.williams@outlook.com,2024-11,Silver 20GB,18.99,20.53,0.16,0.16,3.45,22.6,19.15,Paid,0.96,False,,None
9474fb26,CUST_1036,Adam Williams,07824 746 160,adam.williams@outlook.com,2024-12,Silver 20GB,18.99,7.33,0.0,0.0,3.42,22.41,18.99,Paid,0.96,False,,None
6ce59720,CUST_1036,Adam Williams,07824 746 160,adam.williams@outlook.com,2025-01,Silver 20GB,18.99,13.3,0.0,0.0,3.42,22.41,18.99,Paid,0.97,False,,None
93b81931,CUST_1036,Adam Williams,07824 746 160,adam.williams@outlook.com,2025-02,Silver 20GB,18.99,13.51,0.0,0.0,3.42,22.41,18.99,Paid,0.93,False,,None
e45b8b10,CUST_1036,Adam Williams,07824 746 160,adam.williams@outlook.com,2025-03,Silver 20GB,18.99,8.82,0.0,0.0,3.42,22.41,18.99,Paid,0.99,False,,None
8b065c09,CUST_1036,Adam Williams,07824 746 160,adam.williams@outlook.com,2025-04,Silver 20GB,18.99,8.72,0.0,0.0,3.42,22.41,18.99,Paid,0.98,False,,None
90e1db5c,CUST_1036,Adam Williams,07824 746 160,adam.williams@outlook.com,2025-05,Silver 20GB,18.99,10.88,0.0,0.0,3.42,22.41,18.99,Paid,0.99,False,,None
aa044703,CUST_1036,Adam Williams,07824 746 160,adam.williams@outlook.com,2025-06,Silver 20GB,18.99,11.32,0.0,0.0,3.42,22.41,18.99,Paid,0.99,False,,None
90f02a1e,CUST_1036,Adam Williams,07824 746 160,adam.williams@outlook.com,2025-07,Silver 20GB,18.99,12.64,0.0,0.0,3.42,22.41,18.99,Paid,0.99,False,,None
4a29f12f,CUST_1036,Adam Williams,07824 746 160,adam.williams@outlook.com,2025-07,Silver 20GB,18.99,10.19,0.0,0.0,3.42,22.41,18.99,Paid,1.0,False,,None
1879cfff,CUST_1036,Adam Williams,07824 746 160,adam.williams@outlook.com,2025-08,Silver 20GB,18.99,12.54,0.0,0.0,3.42,22.41,18.99,Paid,0.96,False,,None
a13af913,CUST_1036,Adam Williams,07824 746 160,adam.williams@outlook.com,2025-09,Silver 20GB,18.99,26.87,2.44,2.44,3.86,25.29,21.43,Paid,0.93,False,,None
e0143d2b,CUST_1037,Sofia Johnson,07980 438 172,sofia.johnson@icloud.com,2024-11,Platinum 100GB,44.99,42.55,0.0,0.0,8.1,53.09,44.99,Paid,0.96,False,,None
1a3a774a,CUST_1037,Sofia Johnson,07980 438 172,sofia.johnson@icloud.com,2024-12,Platinum 100GB,29.99,73.01,0.0,0.0,5.4,35.39,29.99,Paid,0.65,True,Wrong base charge in invoice,Wrong Plan
1571db02,CUST_1037,Sofia Johnson,07980 438 172,sofia.johnson@icloud.com,2025-01,Platinum 100GB,44.99,34.09,0.0,0.0,8.1,53.09,44.99,Paid,0.93,False,,None
75827d46,CUST_1037,Sofia Johnson,07980 438 172,sofia.johnson@icloud.com,2025-02,Platinum 100GB,44.99,102.75,1.24,2.18,8.49,55.66,47.17,Paid,0.5,True,,None
2a37983b,CUST_1037,Sofia Johnson,07980 438 172,sofia.johnson@icloud.com,2025-03,Platinum 100GB,44.99,35.6,0.0,0.0,8.1,53.09,44.99,Paid,0.49,True,,None
211226c6,CUST_1037,Sofia Johnson,07980 438 172,sofia.johnson@icloud.com,2025-04,Platinum 100GB,44.99,46.51,0.0,0.0,8.1,53.09,44.99,Paid,0.94,False,,None
5e7adf89,CUST_1037,Sofia Johnson,07980 438 172,sofia.johnson@icloud.com,2025-05,Platinum 100GB,44.99,103.19,1.63,1.63,8.39,55.01,46.62,Paid,0.96,False,,None
b22a5513,CUST_1037,Sofia Johnson,07980 438 172,sofia.johnson@icloud.com,2025-06,Platinum 100GB,44.99,140.88,10.55,10.55,10.0,65.54,55.54,Paid,0.96,False,,None
948403db,CUST_1037,Sofia Johnson,07980 438 172,sofia.johnson@icloud.com,2025-07,Platinum 100GB,44.99,98.08,0.0,0.0,8.1,53.09,44.99,Paid,0.97,False,,None
3c26ef6a,CUST_1037,Sofia Johnson,07980 438 172,sofia.johnson@icloud.com,2025-07,Platinum 100GB,44.99,95.71,0.0,0.0,8.1,53.09,44.99,Paid,0.94,False,,None
90955359,CUST_1037,Sofia Johnson,07980 438 172,sofia.johnson@icloud.com,2025-08,Platinum 100GB,44.99,44.36,0.0,0.0,8.1,53.09,44.99,Paid,0.97,False,,None
008c3c46,CUST_1037,Sofia Johnson,07980 438 172,sofia.johnson@icloud.com,2025-09,Platinum 100GB,44.99,49.8,0.0,0.0,8.1,53.09,44.99,Paid,0.93,False,,None
86c6834d,CUST_1038,Harper Perez,07597 319 652,harper.perez@outlook.com,2024-11,Family Diamond Unlimited,149.99,198.3,0.0,0.0,27.0,176.99,149.99,Paid,0.95,False,,None
306d1e47,CUST_1038,Harper Perez,07597 319 652,harper.perez@outlook.com,2024-12,Family Diamond Unlimited,149.99,225.72,0.0,0.0,27.0,176.99,149.99,Paid,0.94,False,,None
4649b9ea,CUST_1038,Harper Perez,07597 319 652,harper.perez@outlook.com,2025-01,Family Diamond Unlimited,149.99,247.2,0.0,0.0,27.0,176.99,149.99,Paid,0.94,False,,None
80a2d97b,CUST_1038,Harper Perez,07597 319 652,harper.perez@outlook.com,2025-02,Family Diamond Unlimited,149.99,111.32,0.0,0.0,27.0,176.99,149.99,Paid,0.97,False,,None
3bb9269e,CUST_1038,Harper Perez,07597 319 652,harper.perez@outlook.com,2025-03,Family Diamond Unlimited,149.99,105.86,0.0,0.0,27.0,176.99,149.99,Paid,0.97,False,,None
65d50d10,CUST_1038,Harper Perez,07597 319 652,harper.perez@outlook.com,2025-04,Family Diamond Unlimited,149.99,94.19,0.0,0.0,27.0,176.99,149.99,Paid,0.98,False,,None
19f09c89,CUST_1038,Harper Perez,07597 319 652,harper.perez@outlook.com,2025-05,Family Diamond Unlimited,149.99,165.89,0.0,0.0,27.0,176.99,149.99,Paid,0.95,False,,None
1c2ce29d,CUST_1038,Harper Perez,07597 319 652,harper.perez@outlook.com,2025-06,Family Diamond Unlimited,149.99,247.3,0.0,0.0,27.0,176.99,149.99,Paid,0.97,False,,None
fecd678e,CUST_1038,Harper Perez,07597 319 652,harper.perez@outlook.com,2025-07,Family Diamond Unlimited,149.99,108.21,0.0,0.0,27.0,176.99,149.99,Paid,0.95,False,,None
1b33f8da,CUST_1038,Harper Perez,07597 319 652,harper.perez@outlook.com,2025-07,Family Diamond Unlimited,149.99,107.58,0.0,0.0,27.0,176.99,149.99,Paid,0.96,False,,None
0b10b68f,CUST_1038,Harper Perez,07597 319 652,harper.perez@outlook.com,2025-08,Family Diamond Unlimited,149.99,169.66,0.0,0.0,27.0,176.99,149.99,Paid,0.99,False,,None
27ae556e,CUST_1038,Harper Perez,07597 319 652,harper.perez@outlook.com,2025-09,Family Diamond Unlimited,149.99,93.5,0.0,0.0,27.0,176.99,149.99,Paid,0.93,False,,None
3976cd50,CUST_1039,William Thomas,07348 903 584,william.thomas@hotmail.com,2024-11,Platinum 100GB,44.99,102.29,0.94,0.94,8.27,54.2,45.93,Paid,0.95,False,,None
f8e85755,CUST_1039,William Thomas,07348 903 584,william.thomas@hotmail.com,2024-12,Platinum 100GB,44.99,71.08,0.0,0.0,8.1,53.09,44.99,Paid,0.96,False,,None
1cc200b5,CUST_1039,William Thomas,07348 903 584,william.thomas@hotmail.com,2025-01,Platinum 100GB,44.99,95.03,0.0,0.0,8.1,53.09,44.99,Paid,0.99,False,,None
6da1169b,CUST_1039,William Thomas,07348 903 584,william.thomas@hotmail.com,2025-02,Platinum 100GB,44.99,41.99,0.0,0.0,8.1,53.09,44.99,Paid,0.96,False,,None
5b9fd3fc,CUST_1039,William Thomas,07348 903 584,william.thomas@hotmail.com,2025-03,Platinum 100GB,44.99,62.56,0.0,0.0,8.1,53.09,44.99,Paid,0.99,False,,None
e22a1ae0,CUST_1039,William Thomas,07348 903 584,william.thomas@hotmail.com,2025-04,Platinum 100GB,44.99,78.96,0.0,0.0,8.1,53.09,44.99,Paid,0.97,False,,None
7486c995,CUST_1039,William Thomas,07348 903 584,william.thomas@hotmail.com,2025-05,Platinum 100GB,44.99,64.32,0.0,0.0,8.1,53.09,44.99,Paid,0.99,False,,None
3b001c75,CUST_1039,William Thomas,07348 903 584,william.thomas@hotmail.com,2025-06,Platinum 100GB,44.99,71.85,0.0,0.0,8.1,53.09,44.99,Paid,0.98,False,,None
b2dcfbac,CUST_1039,William Thomas,07348 903 584,william.thomas@hotmail.com,2025-07,Platinum 100GB,44.99,45.27,0.0,0.0,8.1,53.09,44.99,Paid,0.94,False,,None
3d0de475,CUST_1039,William Thomas,07348 903 584,william.thomas@hotmail.com,2025-07,Platinum 100GB,44.99,76.92,0.0,0.0,8.1,53.09,44.99,Paid,0.98,False,,None
2053bbf1,CUST_1039,William Thomas,07348 903 584,william.thomas@hotmail.com,2025-08,Platinum 100GB,44.99,43.01,0.0,0.0,8.1,53.09,44.99,Paid,0.96,False,,None
bc9c1961,CUST_1039,William Thomas,07348 903 584,william.thomas@hotmail.com,2025-09,Platinum 100GB,44.99,52.35,0.0,0.0,8.1,53.09,44.99,Paid,0.96,False,,None
70de11e2,CUST_1040,William Brown,07774 541 462,william.brown@hotmail.com,2024-11,Family Silver 20GB,52.99,15.77,0.0,0.0,9.54,62.53,52.99,Paid,0.92,False,,None
e6fa2e4d,CUST_1040,William Brown,07774 541 462,william.brown@hotmail.com,2024-12,Family Silver 20GB,52.99,15.18,0.0,0.0,9.54,62.53,52.99,Paid,0.94,False,,None
b1a00cd0,CUST_1040,William Brown,07774 541 462,william.brown@hotmail.com,2025-01,Family Silver 20GB,52.99,20.26,0.13,0.13,9.56,62.68,53.12,Paid,1.0,False,,None
37238b4d,CUST_1040,William Brown,07774 541 462,william.brown@hotmail.com,2025-02,Family Silver 20GB,52.99,9.05,0.0,0.0,9.54,62.53,52.99,Paid,0.99,False,,None
4744f163,CUST_1040,William Brown,07774 541 462,william.brown@hotmail.com,2025-03,Family Silver 20GB,52.99,13.04,0.0,0.0,9.54,62.53,52.99,Paid,0.94,False,,None
b28e282d,CUST_1040,William Brown,07774 541 462,william.brown@hotmail.com,2025-04,Family Silver 20GB,52.99,10.69,0.0,0.0,9.54,62.53,52.99,Paid,0.94,False,,None
1e368f5b,CUST_1040,William Brown,07774 541 462,william.brown@hotmail.com,2025-05,Family Silver 20GB,52.99,13.43,0.0,0.0,9.54,62.53,52.99,Paid,0.99,False,,None
3f78dfc8,CUST_1040,William Brown,07774 541 462,william.brown@hotmail.com,2025-06,Family Silver 20GB,52.99,11.93,0.0,0.0,9.54,62.53,23.29,Partial,0.48,True,,None
3841bd3a,CUST_1040,William Brown,07774 541 462,william.brown@hotmail.com,2025-07,Family Silver 20GB,52.99,6.35,0.0,0.0,9.54,62.53,52.99,Paid,0.99,False,,None
026b9745,CUST_1040,William Brown,07774 541 462,william.brown@hotmail.com,2025-07,Family Silver 20GB,52.99,6.64,0.0,0.0,9.54,62.53,52.99,Paid,0.93,False,,None
1f1386bf,CUST_1040,William Brown,07774 541 462,william.brown@hotmail.com,2025-08,Family Silver 20GB,34.99,15.1,0.0,0.0,6.3,41.29,34.99,Paid,0.71,True,,None
7a78bf7d,CUST_1040,William Brown,07774 541 462,william.brown@hotmail.com,2025-09,Family Silver 20GB,82.99,11.17,0.0,0.0,14.94,97.93,82.99,Paid,0.55,True,,None
16e5a478,CUST_1041,Avery Ramirez,07846 155 789,avery.ramirez@btinternet.com,2024-11,Silver 20GB,18.99,12.02,0.0,0.0,3.42,22.41,18.99,Paid,0.97,False,,None
f59bed03,CUST_1041,Avery Ramirez,07846 155 789,avery.ramirez@btinternet.com,2024-12,Silver 20GB,18.99,11.92,0.0,0.0,3.42,22.41,18.99,Paid,0.96,False,,None
b272bc33,CUST_1041,Avery Ramirez,07846 155 789,avery.ramirez@btinternet.com,2025-01,Silver 20GB,18.99,9.85,0.0,0.0,3.42,22.41,18.99,Paid,1.0,False,,None
e6ba5212,CUST_1041,Avery Ramirez,07846 155 789,avery.ramirez@btinternet.com,2025-02,Silver 20GB,18.99,13.44,0.0,0.0,3.42,22.41,18.99,Paid,0.93,False,,None
1ed6c806,CUST_1041,Avery Ramirez,07846 155 789,avery.ramirez@btinternet.com,2025-03,Silver 20GB,18.99,9.62,0.0,0.0,3.42,22.41,18.99,Paid,0.93,False,,None
24d3f2a3,CUST_1041,Avery Ramirez,07846 155 789,avery.ramirez@btinternet.com,2025-04,Silver 20GB,18.99,15.72,0.0,0.0,3.42,22.41,18.99,Paid,0.94,False,,None
423622bc,CUST_1041,Avery Ramirez,07846 155 789,avery.ramirez@btinternet.com,2025-05,Silver 20GB,18.99,8.81,0.0,0.0,3.42,22.41,18.99,Paid,0.92,False,,None
17863c03,CUST_1041,Avery Ramirez,07846 155 789,avery.ramirez@btinternet.com,2025-06,Silver 20GB,18.99,8.19,0.0,0.0,3.42,22.41,18.99,Paid,0.95,False,,None
edd000a3,CUST_1041,Avery Ramirez,07846 155 789,avery.ramirez@btinternet.com,2025-07,Silver 20GB,18.99,19.72,0.0,0.0,3.42,22.41,18.99,Paid,0.99,False,,None
6d581fc8,CUST_1041,Avery Ramirez,07846 155 789,avery.ramirez@btinternet.com,2025-07,Silver 20GB,18.99,6.87,0.0,0.0,3.42,22.41,18.99,Paid,0.95,False,,None
b37001a8,CUST_1041,Avery Ramirez,07846 155 789,avery.ramirez@btinternet.com,2025-08,Silver 20GB,18.99,14.74,0.0,0.0,3.42,22.41,18.99,Paid,1.0,False,,None
e83d8e83,CUST_1041,Avery Ramirez,07846 155 789,avery.ramirez@btinternet.com,2025-09,Silver 20GB,18.99,8.75,0.0,0.0,3.42,22.41,18.99,Paid,0.95,False,,None
c092fbd4,CUST_1042,Emma Gonzalez,07845 447 919,emma.gonzalez@gmail.com,2024-11,Platinum 100GB,44.99,100.71,0.31,0.31,8.15,53.45,45.3,Paid,0.99,False,,None
39aa42db,CUST_1042,Emma Gonzalez,07845 447 919,emma.gonzalez@gmail.com,2024-12,Platinum 100GB,44.99,142.85,10.73,10.73,10.03,65.75,55.72,Paid,0.92,False,,None
36fa6349,CUST_1042,Emma Gonzalez,07845 447 919,emma.gonzalez@gmail.com,2025-01,Platinum 100GB,44.99,32.98,0.0,0.0,8.1,53.09,44.99,Paid,0.93,False,,None
0d3b78a0,CUST_1042,Emma Gonzalez,07845 447 919,emma.gonzalez@gmail.com,2025-02,Platinum 100GB,44.99,52.81,0.0,0.0,8.1,53.09,44.99,Paid,0.95,False,,None
4a6a2584,CUST_1042,Emma Gonzalez,07845 447 919,emma.gonzalez@gmail.com,2025-03,Platinum 100GB,44.99,33.55,0.0,0.0,8.1,53.09,44.99,Paid,1.0,False,,None
ddcebea2,CUST_1042,Emma Gonzalez,07845 447 919,emma.gonzalez@gmail.com,2025-04,Platinum 100GB,44.99,63.93,0.0,0.0,8.1,53.09,44.99,Paid,0.92,False,,None
b9d2cf7d,CUST_1042,Emma Gonzalez,07845 447 919,emma.gonzalez@gmail.com,2025-05,Platinum 100GB,44.99,75.66,0.0,0.0,8.1,53.09,44.99,Paid,0.98,False,,None
80167518,CUST_1042,Emma Gonzalez,07845 447 919,emma.gonzalez@gmail.com,2025-06,Platinum 100GB,44.99,75.12,0.0,0.0,8.1,53.09,44.99,Paid,0.93,False,,None
2b91fd57,CUST_1042,Emma Gonzalez,07845 447 919,emma.gonzalez@gmail.com,2025-07,Platinum 100GB,44.99,51.1,0.0,0.0,8.1,53.09,44.99,Paid,0.97,False,,None
53768acd,CUST_1042,Emma Gonzalez,07845 447 919,emma.gonzalez@gmail.com,2025-07,Platinum 100GB,44.99,36.15,0.0,0.0,8.1,53.09,44.99,Paid,0.98,False,,None
60ad1cf5,CUST_1042,Emma Gonzalez,07845 447 919,emma.gonzalez@gmail.com,2025-08,Platinum 100GB,44.99,72.28,0.0,0.0,8.1,53.09,44.99,Paid,0.97,False,,None
e967ea29,CUST_1042,Emma Gonzalez,07845 447 919,emma.gonzalez@gmail.com,2025-09,Platinum 100GB,44.99,45.32,0.0,0.0,8.1,53.09,44.99,Paid,0.98,False,,None
f1c96f10,CUST_1043,Thomas Miller,07649 559 243,thomas.miller@hotmail.com,2024-11,Gold 50GB,29.99,51.43,0.75,0.75,5.53,36.27,30.74,Paid,0.95,False,,None
c7d74ab3,CUST_1043,Thomas Miller,07649 559 243,thomas.miller@hotmail.com,2024-12,Gold 50GB,29.99,24.28,0.0,0.0,5.4,35.39,29.99,Paid,0.98,False,,None
1952dba7,CUST_1043,Thomas Miller,07649 559 243,thomas.miller@hotmail.com,2025-01,Gold 50GB,29.99,19.17,0.0,0.0,5.4,35.39,29.99,Paid,0.99,False,,None
4784e796,CUST_1043,Thomas Miller,07649 559 243,thomas.miller@hotmail.com,2025-02,Gold 50GB,29.99,18.86,0.0,0.0,5.4,35.39,29.99,Paid,0.97,False,,None
b421ab30,CUST_1043,Thomas Miller,07649 559 243,thomas.miller@hotmail.com,2025-03,Gold 50GB,29.99,16.79,0.0,0.0,5.4,35.39,29.99,Paid,0.97,False,,None
54f898a9,CUST_1043,Thomas Miller,07649 559 243,thomas.miller@hotmail.com,2025-04,Gold 50GB,29.99,24.11,0.0,0.0,5.4,35.39,29.99,Paid,0.96,False,,None
b8deaefa,CUST_1043,Thomas Miller,07649 559 243,thomas.miller@hotmail.com,2025-05,Gold 50GB,29.99,18.51,0.0,0.0,5.4,35.39,29.99,Paid,0.96,False,,None
8cb3f37e,CUST_1043,Thomas Miller,07649 559 243,thomas.miller@hotmail.com,2025-06,Gold 50GB,29.99,62.68,3.32,3.32,6.0,39.31,33.31,Paid,0.95,False,,None
3734419e,CUST_1043,Thomas Miller,07649 559 243,thomas.miller@hotmail.com,2025-07,Gold 50GB,29.99,15.58,0.0,0.0,5.4,35.39,29.99,Paid,0.94,False,,None
c654de7e,CUST_1043,Thomas Miller,07649 559 243,thomas.miller@hotmail.com,2025-07,Gold 50GB,29.99,45.87,0.0,0.0,5.4,35.39,29.99,Paid,0.99,False,,None
8c24bf3e,CUST_1043,Thomas Miller,07649 559 243,thomas.miller@hotmail.com,2025-08,Gold 50GB,29.99,35.67,0.0,0.0,5.4,35.39,29.99,Paid,1.0,False,,None
c4cd7092,CUST_1043,Thomas Miller,07649 559 243,thomas.miller@hotmail.com,2025-09,Gold 50GB,29.99,24.64,0.0,0.0,5.4,35.39,29.99,Paid,0.93,False,,None
f6e000e8,CUST_1044,Harper Anderson,07355 995 177,harper.anderson@hotmail.com,2024-11,Family Platinum 100GB,119.99,57.09,0.0,0.0,21.6,141.59,119.99,Paid,0.96,False,,None
34f59c98,CUST_1044,Harper Anderson,07355 995 177,harper.anderson@hotmail.com,2024-12,Family Platinum 100GB,119.99,42.97,0.0,0.0,21.6,141.59,119.99,Paid,0.95,False,,None
7cc28b7f,CUST_1044,Harper Anderson,07355 995 177,harper.anderson@hotmail.com,2025-01,Family Platinum 100GB,119.99,78.32,0.0,0.0,21.6,141.59,119.99,Paid,0.97,False,,None
c4873b00,CUST_1044,Harper Anderson,07355 995 177,harper.anderson@hotmail.com,2025-02,Family Platinum 100GB,119.99,52.2,0.0,0.0,21.6,141.59,119.99,Paid,0.95,False,,None
64632bbf,CUST_1044,Harper Anderson,07355 995 177,harper.anderson@hotmail.com,2025-03,Family Platinum 100GB,119.99,145.21,19.76,19.76,25.15,164.9,139.75,Paid,0.97,False,,None
2a6bbdaf,CUST_1044,Harper Anderson,07355 995 177,harper.anderson@hotmail.com,2025-04,Family Platinum 100GB,119.99,49.76,0.0,0.0,21.6,141.59,119.99,Paid,0.96,False,,None
13c6bbfd,CUST_1044,Harper Anderson,07355 995 177,harper.anderson@hotmail.com,2025-05,Family Platinum 100GB,119.99,78.2,0.0,0.0,21.6,141.59,119.99,Paid,0.96,False,,None
8b2e40b2,CUST_1044,Harper Anderson,07355 995 177,harper.anderson@hotmail.com,2025-06,Family Platinum 100GB,119.99,91.96,0.0,0.0,21.6,141.59,119.99,Paid,0.98,False,,None
50aa1988,CUST_1044,Harper Anderson,07355 995 177,harper.anderson@hotmail.com,2025-07,Family Platinum 100GB,119.99,73.85,0.0,0.0,21.6,141.59,119.99,Paid,0.96,False,,None
eabc846e,CUST_1044,Harper Anderson,07355 995 177,harper.anderson@hotmail.com,2025-07,Family Platinum 100GB,119.99,129.34,14.93,14.93,24.29,159.21,134.92,Paid,0.95,False,,None
cb2a35ab,CUST_1044,Harper Anderson,07355 995 177,harper.anderson@hotmail.com,2025-08,Family Platinum 100GB,119.99,40.16,0.0,0.0,21.6,141.59,119.99,Paid,0.96,False,,None
00313120,CUST_1044,Harper Anderson,07355 995 177,harper.anderson@hotmail.com,2025-09,Family Platinum 100GB,119.99,58.86,0.0,0.0,21.6,141.59,119.99,Paid,0.95,False,,None
3a72d5d6,CUST_1045,William Johnson,07767 653 956,william.johnson@gmail.com,2024-11,Silver 20GB,18.99,20.29,0.12,0.12,3.44,22.55,19.11,Paid,0.94,False,,None
12fef7c9,CUST_1045,William Johnson,07767 653 956,william.johnson@gmail.com,2024-12,Silver 20GB,18.99,14.54,0.0,0.0,3.42,22.41,18.99,Paid,0.99,False,,None
c8c9dbdb,CUST_1045,William Johnson,07767 653 956,william.johnson@gmail.com,2025-01,Silver 20GB,18.99,14.83,0.0,0.0,3.42,22.41,18.99,Paid,0.97,False,,None
7364776a,CUST_1045,William Johnson,07767 653 956,william.johnson@gmail.com,2025-02,Silver 20GB,18.99,18.06,0.0,0.0,3.42,22.41,18.99,Paid,0.98,False,,None
e020227d,CUST_1045,William Johnson,07767 653 956,william.johnson@gmail.com,2025-03,Silver 20GB,18.99,7.34,0.0,0.0,3.42,22.41,18.99,Paid,0.98,False,,None
0f4568bf,CUST_1045,William Johnson,07767 653 956,william.johnson@gmail.com,2025-04,Silver 20GB,18.99,8.11,0.0,0.0,3.42,22.41,18.99,Paid,1.0,False,,None
e37e720e,CUST_1045,William Johnson,07767 653 956,william.johnson@gmail.com,2025-05,Silver 20GB,18.99,14.28,0.0,0.0,3.42,22.41,18.99,Paid,0.98,False,,None
f0ff01d3,CUST_1045,William Johnson,07767 653 956,william.johnson@gmail.com,2025-06,Silver 20GB,18.99,20.22,0.06,0.06,3.43,22.48,19.05,Paid,0.98,False,,None
bb759bf8,CUST_1045,William Johnson,07767 653 956,william.johnson@gmail.com,2025-07,Silver 20GB,18.99,13.66,0.0,0.0,3.42,22.41,18.99,Paid,0.93,False,,None
2d1d7477,CUST_1045,William Johnson,07767 653 956,william.johnson@gmail.com,2025-07,Silver 20GB,18.99,6.78,0.0,0.0,3.42,22.41,18.99,Paid,0.93,False,,None
11ecbc32,CUST_1045,William Johnson,07767 653 956,william.johnson@gmail.com,2025-08,Silver 20GB,18.99,7.11,0.0,0.0,3.42,22.41,18.99,Paid,0.93,False,,None
354e8fd7,CUST_1045,William Johnson,07767 653 956,william.johnson@gmail.com,2025-09,Silver 20GB,18.99,26.18,2.1,2.1,3.8,24.89,21.09,Paid,0.96,False,,None
4cc799b1,CUST_1046,Avery Harris,07969 342 270,avery.harris@hotmail.com,2024-11,Family Gold 50GB,82.99,32.68,0.0,0.0,14.94,97.93,82.99,Paid,0.95,False,,None
7f452e9f,CUST_1046,Avery Harris,07969 342 270,avery.harris@hotmail.com,2024-12,Family Gold 50GB,82.99,20.81,0.0,0.0,14.94,97.93,82.99,Paid,0.99,False,,None
03308096,CUST_1046,Avery Harris,07969 342 270,avery.harris@hotmail.com,2025-01,Family Gold 50GB,82.99,37.65,0.0,0.0,14.94,97.93,82.99,Paid,0.94,False,,None
