customer_id,customer_name,uk_contact_number,email,month,plan_name,data_limit_gb,data_used_gb,text_messages_sent,call_minutes_used,monthly_price_GBP,overage_charges_GBP,tenure_years,plan_duration_years,satisfaction_score
CUST_1079,Emma Lee,07778 622584,leeemma@btinternet.com,2024-03,Family Gold 50GB,200,168.22,451,2108,82.99,0.0,2,2,9.9
CUST_1079,Emma Lee,07778 622584,leeemma@btinternet.com,2024-04,Family Gold 50GB,200,268.58,430,3797,82.99,21.79,2,2,6.4
CUST_1079,Emma Lee,07778 622584,leeemma@btinternet.com,2024-05,Family Gold 50GB,200,258.58,746,2115,82.99,23.78,2,2,5.4
CUST_1079,Emma Lee,07778 622584,leeemma@btinternet.com,2024-06,Family Gold 50GB,200,227.82,270,1615,82.99,14.87,2,2,6.9
CUST_1079,Emma Lee,07778 622584,leeemma@btinternet.com,2024-07,Family Gold 50GB,200,279.85,442,3809,82.99,28.03,2,2,4.1
CUST_1079,Emma Lee,07778 622584,leeemma@btinternet.com,2024-08,Family Gold 50GB,200,153.07,308,2882,82.99,0.0,2,2,9.2
CUST_1079,Emma Lee,07778 622584,leeemma@btinternet.com,2024-09,Family Gold 50GB,200,267.82,575,3611,82.99,36.11,2,2,4.8
CUST_1079,Emma Lee,07778 622584,leeemma@btinternet.com,2024-10,Family Gold 50GB,200,164.02,479,4070,82.99,0.0,2,2,9.2
CUST_1079,Emma Lee,07778 622584,leeemma@btinternet.com,2024-11,Family Gold 50GB,200,179.26,574,4606,82.99,0.0,2,2,9.0
CUST_1079,Emma Lee,07778 622584,leeemma@btinternet.com,2024-12,Family Gold 50GB,200,138.4,254,2263,82.99,0.0,2,2,8.2
CUST_1079,Emma Lee,07778 622584,leeemma@btinternet.com,2025-01,Family Gold 50GB,200,225.97,625,3181,82.99,10.24,2,2,6.6
CUST_1079,Emma Lee,07778 622584,leeemma@btinternet.com,2025-02,Family Gold 50GB,200,276.91,623,3625,82.99,37.4,2,2,4.0
CUST_1079,Emma Lee,07778 622584,leeemma@btinternet.com,2025-03,Family Gold 50GB,200,265.37,540,2624,82.99,35.47,2,2,5.9
CUST_1079,Emma Lee,07778 622584,leeemma@btinternet.com,2025-04,Family Gold 50GB,200,253.23,191,2496,82.99,28.16,2,2,6.3
CUST_1079,Emma Lee,07778 622584,leeemma@btinternet.com,2025-05,Family Gold 50GB,200,197.24,233,1790,82.99,0.0,2,2,8.3
CUST_1079,Emma Lee,07778 622584,leeemma@btinternet.com,2025-06,Family Gold 50GB,200,178.97,273,3387,82.99,0.0,2,2,8.1
CUST_1079,Emma Lee,07778 622584,leeemma@btinternet.com,2025-07,Family Gold 50GB,200,240.9,498,3977,82.99,17.68,2,2,6.6
CUST_1079,Emma Lee,07778 622584,leeemma@btinternet.com,2025-07,Family Gold 50GB,200,261.03,532,2889,82.99,32.07,2,2,6.0
CUST_1079,Emma Lee,07778 622584,leeemma@btinternet.com,2025-08,Family Gold 50GB,200,174.1,473,4318,82.99,0.0,2,2,8.9
CUST_1079,Emma Lee,07778 622584,leeemma@btinternet.com,2025-09,Family Gold 50GB,200,171.63,579,2162,82.99,0.0,2,2,8.9
CUST_1080,Harper Jones,07896 299869,jonesharper@outlook.com,2022-11,Family Bronze 10GB,40,44.19,210,1218,34.99,0.87,3,1,7.8
CUST_1080,Harper Jones,07896 299869,jonesharper@outlook.com,2022-12,Family Bronze 10GB,40,27.5,257,544,34.99,0.0,3,1,8.3
CUST_1080,Harper Jones,07896 299869,jonesharper@outlook.com,2023-01,Family Bronze 10GB,40,33.28,266,645,34.99,0.0,3,1,8.9
CUST_1080,Harper Jones,07896 299869,jonesharper@outlook.com,2023-02,Family Bronze 10GB,40,27.75,88,1361,34.99,0.0,3,1,9.9
CUST_1080,Harper Jones,07896 299869,jonesharper@outlook.com,2023-03,Family Bronze 10GB,40,43.81,360,932,34.99,0.94,3,1,8.1
CUST_1080,Harper Jones,07896 299869,jonesharper@outlook.com,2023-04,Family Bronze 10GB,40,34.81,351,948,34.99,0.0,3,1,8.6
CUST_1080,Harper Jones,07896 299869,jonesharper@outlook.com,2023-05,Family Bronze 10GB,40,29.86,99,1193,34.99,0.0,3,1,8.0
CUST_1080,Harper Jones,07896 299869,jonesharper@outlook.com,2023-06,Family Bronze 10GB,40,34.88,362,1571,34.99,0.0,3,1,7.8
CUST_1080,Harper Jones,07896 299869,jonesharper@outlook.com,2023-07,Family Bronze 10GB,40,23.49,229,512,34.99,0.0,3,1,9.7
CUST_1080,Harper Jones,07896 299869,jonesharper@outlook.com,2023-08,Family Bronze 10GB,40,30.11,211,907,34.99,0.0,3,1,8.9
CUST_1080,Harper Jones,07896 299869,jonesharper@outlook.com,2023-09,Family Bronze 10GB,40,48.4,177,1008,34.99,2.34,3,1,8.1
CUST_1080,Harper Jones,07896 299869,jonesharper@outlook.com,2023-10,Family Bronze 10GB,40,35.51,176,1116,34.99,0.0,3,1,8.3
CUST_1080,Harper Jones,07896 299869,jonesharper@outlook.com,2023-11,Family Bronze 10GB,40,37.55,196,1393,34.99,0.0,3,1,8.0
CUST_1080,Harper Jones,07896 299869,jonesharper@outlook.com,2023-12,Family Bronze 10GB,40,22.75,259,995,34.99,0.0,3,1,7.8
CUST_1080,Harper Jones,07896 299869,jonesharper@outlook.com,2024-01,Family Bronze 10GB,40,34.83,260,1358,34.99,0.0,3,1,8.9
CUST_1080,Harper Jones,07896 299869,jonesharper@outlook.com,2024-02,Family Bronze 10GB,40,22.88,90,661,34.99,0.0,3,1,8.0
CUST_1080,Harper Jones,07896 299869,jonesharper@outlook.com,2024-03,Family Bronze 10GB,40,39.03,292,580,34.99,0.0,3,1,6.9
CUST_1080,Harper Jones,07896 299869,jonesharper@outlook.com,2024-04,Family Bronze 10GB,40,39.46,195,865,34.99,0.0,3,1,7.7
CUST_1080,Harper Jones,07896 299869,jonesharper@outlook.com,2024-05,Family Bronze 10GB,40,38.26,333,1351,34.99,0.0,3,1,9.4
CUST_1080,Harper Jones,07896 299869,jonesharper@outlook.com,2024-06,Family Bronze 10GB,40,37.39,336,1333,34.99,0.0,3,1,8.4
CUST_1080,Harper Jones,07896 299869,jonesharper@outlook.com,2024-07,Family Bronze 10GB,40,21.9,165,932,34.99,0.0,3,1,8.7
CUST_1080,Harper Jones,07896 299869,jonesharper@outlook.com,2024-08,Family Bronze 10GB,40,22.15,324,1199,34.99,0.0,3,1,8.9
CUST_1080,Harper Jones,07896 299869,jonesharper@outlook.com,2024-09,Family Bronze 10GB,40,27.71,280,854,34.99,0.0,3,1,9.3
CUST_1080,Harper Jones,07896 299869,jonesharper@outlook.com,2024-10,Family Bronze 10GB,40,46.54,145,1557,34.99,2.64,3,1,8.2
CUST_1080,Harper Jones,07896 299869,jonesharper@outlook.com,2024-11,Family Bronze 10GB,40,42.22,316,1157,34.99,1.21,3,1,7.9
CUST_1080,Harper Jones,07896 299869,jonesharper@outlook.com,2024-12,Family Bronze 10GB,40,41.06,234,673,34.99,0.22,3,1,9.7
CUST_1080,Harper Jones,07896 299869,jonesharper@outlook.com,2025-01,Family Bronze 10GB,40,21.76,222,1247,34.99,0.0,3,1,8.3
CUST_1080,Harper Jones,07896 299869,jonesharper@outlook.com,2025-02,Family Bronze 10GB,40,27.21,320,924,34.99,0.0,3,1,7.8
CUST_1080,Harper Jones,07896 299869,jonesharper@outlook.com,2025-03,Family Bronze 10GB,40,41.0,308,1019,34.99,0.55,3,1,8.6
CUST_1080,Harper Jones,07896 299869,jonesharper@outlook.com,2025-04,Family Bronze 10GB,40,32.29,320,1275,34.99,0.0,3,1,9.1
CUST_1080,Harper Jones,07896 299869,jonesharper@outlook.com,2025-05,Family Bronze 10GB,40,20.0,354,1437,34.99,0.0,3,1,8.4
CUST_1080,Harper Jones,07896 299869,jonesharper@outlook.com,2025-06,Family Bronze 10GB,40,43.52,337,505,34.99,0.89,3,1,7.5
CUST_1080,Harper Jones,07896 299869,jonesharper@outlook.com,2025-07,Family Bronze 10GB,40,30.18,253,870,34.99,0.0,3,1,8.7
CUST_1080,Harper Jones,07896 299869,jonesharper@outlook.com,2025-07,Family Bronze 10GB,40,20.78,149,883,34.99,0.0,3,1,8.2
CUST_1080,Harper Jones,07896 299869,jonesharper@outlook.com,2025-08,Family Bronze 10GB,40,45.71,334,701,34.99,2.13,3,1,9.0
CUST_1080,Harper Jones,07896 299869,jonesharper@outlook.com,2025-09,Family Bronze 10GB,40,25.69,238,612,34.99,0.0,3,1,8.6
CUST_1081,Isabella White,07852 978157,isabella.white20@hotmail.com,2022-11,Family Gold 50GB,200,245.88,271,1699,82.99,17.07,3,2,6.7
CUST_1081,Isabella White,07852 978157,isabella.white20@hotmail.com,2022-12,Family Gold 50GB,200,155.67,249,1764,82.99,0.0,3,2,8.6
CUST_1081,Isabella White,07852 978157,isabella.white20@hotmail.com,2023-01,Family Gold 50GB,200,166.94,693,3885,82.99,0.0,3,2,8.5
CUST_1081,Isabella White,07852 978157,isabella.white20@hotmail.com,2023-02,Family Gold 50GB,200,263.81,561,4265,82.99,36.23,3,2,5.0
CUST_1081,Isabella White,07852 978157,isabella.white20@hotmail.com,2023-03,Family Gold 50GB,200,219.6,678,3289,82.99,8.89,3,2,7.2
CUST_1081,Isabella White,07852 978157,isabella.white20@hotmail.com,2023-04,Family Gold 50GB,200,145.23,575,3721,82.99,0.0,3,2,8.9
CUST_1081,Isabella White,07852 978157,isabella.white20@hotmail.com,2023-05,Family Gold 50GB,200,202.13,792,3982,82.99,1.26,3,2,8.1
CUST_1081,Isabella White,07852 978157,isabella.white20@hotmail.com,2023-06,Family Gold 50GB,200,291.45,799,4126,82.99,50.82,3,2,4.5
CUST_1081,Isabella White,07852 978157,isabella.white20@hotmail.com,2023-07,Family Gold 50GB,200,272.22,622,4025,82.99,37.27,3,2,5.7
CUST_1081,Isabella White,07852 978157,isabella.white20@hotmail.com,2023-08,Family Gold 50GB,200,253.58,248,1975,82.99,30.23,3,2,4.6
CUST_1081,Isabella White,07852 978157,isabella.white20@hotmail.com,2023-09,Family Gold 50GB,200,123.63,703,2493,82.99,0.0,3,2,8.5
CUST_1081,Isabella White,07852 978157,isabella.white20@hotmail.com,2023-10,Family Gold 50GB,200,219.52,226,1747,82.99,7.61,3,2,7.4
CUST_1081,Isabella White,07852 978157,isabella.white20@hotmail.com,2023-11,Family Gold 50GB,200,191.23,438,3416,82.99,0.0,3,2,9.6
CUST_1081,Isabella White,07852 978157,isabella.white20@hotmail.com,2023-12,Family Gold 50GB,200,249.97,328,3833,82.99,14.33,3,2,5.4
CUST_1081,Isabella White,07852 978157,isabella.white20@hotmail.com,2024-01,Family Gold 50GB,200,142.6,717,3270,82.99,0.0,3,2,8.1
CUST_1081,Isabella White,07852 978157,isabella.white20@hotmail.com,2024-02,Family Gold 50GB,200,154.42,634,4777,82.99,0.0,3,2,8.7
CUST_1081,Isabella White,07852 978157,isabella.white20@hotmail.com,2024-03,Family Gold 50GB,200,223.05,642,3086,82.99,5.75,3,2,6.1
CUST_1081,Isabella White,07852 978157,isabella.white20@hotmail.com,2024-04,Family Gold 50GB,200,165.74,611,1730,82.99,0.0,3,2,8.5
CUST_1081,Isabella White,07852 978157,isabella.white20@hotmail.com,2024-05,Family Gold 50GB,200,264.83,422,3099,82.99,16.12,3,2,4.8
CUST_1081,Isabella White,07852 978157,isabella.white20@hotmail.com,2024-06,Family Gold 50GB,200,237.52,434,3058,82.99,19.21,3,2,7.7
CUST_1081,Isabella White,07852 978157,isabella.white20@hotmail.com,2024-07,Family Gold 50GB,200,204.14,535,4644,82.99,0.85,3,2,8.4
CUST_1081,Isabella White,07852 978157,isabella.white20@hotmail.com,2024-08,Family Gold 50GB,200,160.66,221,1903,82.99,0.0,3,2,8.9
CUST_1081,Isabella White,07852 978157,isabella.white20@hotmail.com,2024-09,Family Gold 50GB,200,283.5,346,4779,82.99,45.89,3,2,4.5
CUST_1081,Isabella White,07852 978157,isabella.white20@hotmail.com,2024-10,Family Gold 50GB,200,167.95,547,2648,82.99,0.0,3,2,8.7
CUST_1081,Isabella White,07852 978157,isabella.white20@hotmail.com,2024-11,Family Gold 50GB,200,145.99,670,1996,82.99,0.0,3,2,7.5
CUST_1081,Isabella White,07852 978157,isabella.white20@hotmail.com,2024-12,Family Gold 50GB,200,245.41,567,2320,82.99,12.04,3,2,6.1
CUST_1081,Isabella White,07852 978157,isabella.white20@hotmail.com,2025-01,Family Gold 50GB,200,192.11,515,2948,82.99,0.0,3,2,9.6
CUST_1081,Isabella White,07852 978157,isabella.white20@hotmail.com,2025-02,Family Gold 50GB,200,273.23,447,4629,82.99,20.15,3,2,4.9
CUST_1081,Isabella White,07852 978157,isabella.white20@hotmail.com,2025-03,Family Gold 50GB,200,165.8,211,3261,82.99,0.0,3,2,7.8
CUST_1081,Isabella White,07852 978157,isabella.white20@hotmail.com,2025-04,Family Gold 50GB,200,136.8,775,4685,82.99,0.0,3,2,8.2
CUST_1081,Isabella White,07852 978157,isabella.white20@hotmail.com,2025-05,Family Gold 50GB,200,233.67,764,2927,82.99,7.0,3,2,6.5
CUST_1081,Isabella White,07852 978157,isabella.white20@hotmail.com,2025-06,Family Gold 50GB,200,131.36,225,2975,82.99,0.0,3,2,9.1
CUST_1081,Isabella White,07852 978157,isabella.white20@hotmail.com,2025-07,Family Gold 50GB,200,123.68,758,3972,82.99,0.0,3,2,9.0
CUST_1081,Isabella White,07852 978157,isabella.white20@hotmail.com,2025-07,Family Gold 50GB,200,239.24,510,4075,82.99,14.47,3,2,6.7
CUST_1081,Isabella White,07852 978157,isabella.white20@hotmail.com,2025-08,Family Gold 50GB,200,212.83,489,3188,82.99,3.83,3,2,8.3
CUST_1081,Isabella White,07852 978157,isabella.white20@hotmail.com,2025-09,Family Gold 50GB,200,176.08,554,1778,82.99,0.0,3,2,8.7
CUST_1082,Harper Harris,07978 495533,harrisharper@btinternet.com,2022-11,Platinum 100GB,100,98.27,88,1561,44.99,0.0,5,1,9.1
CUST_1082,Harper Harris,07978 495533,harrisharper@btinternet.com,2022-12,Platinum 100GB,100,119.53,91,1486,44.99,4.71,5,1,7.9
CUST_1082,Harper Harris,07978 495533,harrisharper@btinternet.com,2023-01,Platinum 100GB,100,113.46,104,845,44.99,5.0,5,1,7.7
CUST_1082,Harper Harris,07978 495533,harrisharper@btinternet.com,2023-02,Platinum 100GB,100,67.98,144,1506,44.99,0.0,5,1,8.5
CUST_1082,Harper Harris,07978 495533,harrisharper@btinternet.com,2023-03,Platinum 100GB,100,138.52,32,1593,44.99,13.96,5,1,6.6
CUST_1082,Harper Harris,07978 495533,harrisharper@btinternet.com,2023-04,Platinum 100GB,100,71.68,137,755,44.99,0.0,5,1,8.7
CUST_1082,Harper Harris,07978 495533,harrisharper@btinternet.com,2023-05,Platinum 100GB,100,142.85,109,1562,44.99,17.63,5,1,6.3
CUST_1082,Harper Harris,07978 495533,harrisharper@btinternet.com,2023-06,Platinum 100GB,100,139.64,114,1180,44.99,23.46,5,1,7.0
CUST_1082,Harper Harris,07978 495533,harrisharper@btinternet.com,2023-07,Platinum 100GB,100,145.51,81,1005,44.99,25.23,5,1,6.0
CUST_1082,Harper Harris,07978 495533,harrisharper@btinternet.com,2023-08,Platinum 100GB,100,115.15,126,1367,44.99,8.54,5,1,8.0
CUST_1082,Harper Harris,07978 495533,harrisharper@btinternet.com,2023-09,Platinum 100GB,100,137.26,59,893,44.99,17.96,5,1,7.3
CUST_1082,Harper Harris,07978 495533,harrisharper@btinternet.com,2023-10,Platinum 100GB,100,84.89,22,733,44.99,0.0,5,1,8.9
CUST_1082,Harper Harris,07978 495533,harrisharper@btinternet.com,2023-11,Platinum 100GB,100,113.49,114,665,44.99,5.11,5,1,7.8
CUST_1082,Harper Harris,07978 495533,harrisharper@btinternet.com,2023-12,Platinum 100GB,100,86.37,34,1496,44.99,0.0,5,1,7.3
CUST_1082,Harper Harris,07978 495533,harrisharper@btinternet.com,2024-01,Platinum 100GB,100,76.42,46,1085,44.99,0.0,5,1,8.9
CUST_1082,Harper Harris,07978 495533,harrisharper@btinternet.com,2024-02,Platinum 100GB,100,103.55,53,793,44.99,1.62,5,1,8.1
CUST_1082,Harper Harris,07978 495533,harrisharper@btinternet.com,2024-03,Platinum 100GB,100,96.42,62,1538,44.99,0.0,5,1,8.6
CUST_1082,Harper Harris,07978 495533,harrisharper@btinternet.com,2024-04,Platinum 100GB,100,125.92,82,972,44.99,8.06,5,1,7.2
CUST_1082,Harper Harris,07978 495533,harrisharper@btinternet.com,2024-05,Platinum 100GB,100,88.59,65,1470,44.99,0.0,5,1,9.3
CUST_1082,Harper Harris,07978 495533,harrisharper@btinternet.com,2024-06,Platinum 100GB,100,99.01,41,1393,44.99,0.0,5,1,8.5
CUST_1082,Harper Harris,07978 495533,harrisharper@btinternet.com,2024-07,Platinum 100GB,100,144.28,92,1052,44.99,12.21,5,1,6.3
CUST_1082,Harper Harris,07978 495533,harrisharper@btinternet.com,2024-08,Platinum 100GB,100,98.94,101,1487,44.99,0.0,5,1,8.5
CUST_1082,Harper Harris,07978 495533,harrisharper@btinternet.com,2024-09,Platinum 100GB,100,71.03,134,1453,44.99,0.0,5,1,8.4
CUST_1082,Harper Harris,07978 495533,harrisharper@btinternet.com,2024-10,Platinum 100GB,100,145.81,107,715,44.99,21.29,5,1,5.2
CUST_1082,Harper Harris,07978 495533,harrisharper@btinternet.com,2024-11,Platinum 100GB,100,104.01,59,1444,44.99,0.85,5,1,9.1
CUST_1082,Harper Harris,07978 495533,harrisharper@btinternet.com,2024-12,Platinum 100GB,100,95.29,21,1135,44.99,0.0,5,1,9.8
CUST_1082,Harper Harris,07978 495533,harrisharper@btinternet.com,2025-01,Platinum 100GB,100,134.04,136,691,44.99,15.14,5,1,5.8
CUST_1082,Harper Harris,07978 495533,harrisharper@btinternet.com,2025-02,Platinum 100GB,100,84.45,138,833,44.99,0.0,5,1,8.7
CUST_1082,Harper Harris,07978 495533,harrisharper@btinternet.com,2025-03,Platinum 100GB,100,124.58,44,1548,44.99,8.26,5,1,6.8
CUST_1082,Harper Harris,07978 495533,harrisharper@btinternet.com,2025-04,Platinum 100GB,100,64.03,70,1253,44.99,0.0,5,1,8.3
CUST_1082,Harper Harris,07978 495533,harrisharper@btinternet.com,2025-05,Platinum 100GB,100,116.3,55,1017,44.99,8.8,5,1,8.0
CUST_1082,Harper Harris,07978 495533,harrisharper@btinternet.com,2025-06,Platinum 100GB,100,136.2,119,1165,44.99,11.11,5,1,6.7
CUST_1082,Harper Harris,07978 495533,harrisharper@btinternet.com,2025-07,Platinum 100GB,100,124.45,64,1232,44.99,8.27,5,1,7.0
CUST_1082,Harper Harris,07978 495533,harrisharper@btinternet.com,2025-07,Platinum 100GB,100,125.46,137,843,44.99,8.15,5,1,8.1
CUST_1082,Harper Harris,07978 495533,harrisharper@btinternet.com,2025-08,Platinum 100GB,100,124.74,122,824,44.99,8.19,5,1,7.2
CUST_1082,Harper Harris,07978 495533,harrisharper@btinternet.com,2025-09,Platinum 100GB,100,139.03,75,1292,44.99,20.23,5,1,6.8
CUST_1083,Daniel White,07942 839485,daniel.white@hotmail.com,2022-11,Gold 50GB,50,56.37,49,584,29.99,1.87,3,1,8.5
CUST_1083,Daniel White,07942 839485,daniel.white@hotmail.com,2022-12,Gold 50GB,50,35.28,179,793,29.99,0.0,3,1,9.2
CUST_1083,Daniel White,07942 839485,daniel.white@hotmail.com,2023-01,Gold 50GB,50,59.74,188,1060,29.99,3.79,3,1,7.9
CUST_1083,Daniel White,07942 839485,daniel.white@hotmail.com,2023-02,Gold 50GB,50,32.52,112,928,29.99,0.0,3,1,8.5
CUST_1083,Daniel White,07942 839485,daniel.white@hotmail.com,2023-03,Gold 50GB,50,42.85,60,1024,29.99,0.0,3,1,8.1
CUST_1083,Daniel White,07942 839485,daniel.white@hotmail.com,2023-04,Gold 50GB,50,46.0,86,593,29.99,0.0,3,1,8.9
CUST_1083,Daniel White,07942 839485,daniel.white@hotmail.com,2023-05,Gold 50GB,50,48.7,49,641,29.99,0.0,3,1,9.4
CUST_1083,Daniel White,07942 839485,daniel.white@hotmail.com,2023-06,Gold 50GB,50,54.84,52,460,29.99,1.7,3,1,7.4
CUST_1083,Daniel White,07942 839485,daniel.white@hotmail.com,2023-07,Gold 50GB,50,31.36,77,643,29.99,0.0,3,1,7.7
CUST_1083,Daniel White,07942 839485,daniel.white@hotmail.com,2023-08,Gold 50GB,50,66.95,159,909,29.99,10.09,3,1,6.8
CUST_1083,Daniel White,07942 839485,daniel.white@hotmail.com,2023-09,Gold 50GB,50,57.16,166,988,29.99,2.9,3,1,8.3
CUST_1083,Daniel White,07942 839485,daniel.white@hotmail.com,2023-10,Gold 50GB,50,63.51,154,1125,29.99,5.97,3,1,8.6
CUST_1083,Daniel White,07942 839485,daniel.white@hotmail.com,2023-11,Gold 50GB,50,46.61,58,466,29.99,0.0,3,1,8.6
CUST_1083,Daniel White,07942 839485,daniel.white@hotmail.com,2023-12,Gold 50GB,50,61.11,172,1062,29.99,4.86,3,1,8.3
CUST_1083,Daniel White,07942 839485,daniel.white@hotmail.com,2024-01,Gold 50GB,50,38.12,61,1088,29.99,0.0,3,1,7.5
CUST_1083,Daniel White,07942 839485,daniel.white@hotmail.com,2024-02,Gold 50GB,50,46.6,198,564,29.99,0.0,3,1,9.0
CUST_1083,Daniel White,07942 839485,daniel.white@hotmail.com,2024-03,Gold 50GB,50,48.12,175,956,29.99,0.0,3,1,7.7
CUST_1083,Daniel White,07942 839485,daniel.white@hotmail.com,2024-04,Gold 50GB,50,55.81,143,1156,29.99,3.19,3,1,8.2
CUST_1083,Daniel White,07942 839485,daniel.white@hotmail.com,2024-05,Gold 50GB,50,64.84,169,1048,29.99,8.28,3,1,8.2
CUST_1083,Daniel White,07942 839485,daniel.white@hotmail.com,2024-06,Gold 50GB,50,41.51,90,914,29.99,0.0,3,1,9.1
CUST_1083,Daniel White,07942 839485,daniel.white@hotmail.com,2024-07,Gold 50GB,50,72.04,49,472,29.99,8.31,3,1,8.6
CUST_1083,Daniel White,07942 839485,daniel.white@hotmail.com,2024-08,Gold 50GB,50,35.89,77,840,29.99,0.0,3,1,8.4
CUST_1083,Daniel White,07942 839485,daniel.white@hotmail.com,2024-09,Gold 50GB,50,35.13,121,744,29.99,0.0,3,1,8.3
CUST_1083,Daniel White,07942 839485,daniel.white@hotmail.com,2024-10,Gold 50GB,50,48.34,175,767,29.99,0.0,3,1,8.1
CUST_1083,Daniel White,07942 839485,daniel.white@hotmail.com,2024-11,Gold 50GB,50,52.09,128,1120,29.99,0.65,3,1,8.6
CUST_1083,Daniel White,07942 839485,daniel.white@hotmail.com,2024-12,Gold 50GB,50,36.7,128,837,29.99,0.0,3,1,8.5
CUST_1083,Daniel White,07942 839485,daniel.white@hotmail.com,2025-01,Gold 50GB,50,51.62,117,723,29.99,0.72,3,1,9.4
CUST_1083,Daniel White,07942 839485,daniel.white@hotmail.com,2025-02,Gold 50GB,50,32.86,55,1174,29.99,0.0,3,1,8.6
CUST_1083,Daniel White,07942 839485,daniel.white@hotmail.com,2025-03,Gold 50GB,50,65.81,144,1192,29.99,3.73,3,1,7.6
CUST_1083,Daniel White,07942 839485,daniel.white@hotmail.com,2025-04,Gold 50GB,50,69.34,104,594,29.99,5.51,3,1,7.4
CUST_1083,Daniel White,07942 839485,daniel.white@hotmail.com,2025-05,Gold 50GB,50,44.64,72,1069,29.99,0.0,3,1,7.5
CUST_1083,Daniel White,07942 839485,daniel.white@hotmail.com,2025-06,Gold 50GB,50,51.38,179,614,29.99,0.63,3,1,8.9
CUST_1083,Daniel White,07942 839485,daniel.white@hotmail.com,2025-07,Gold 50GB,50,38.56,158,626,29.99,0.0,3,1,8.3
CUST_1083,Daniel White,07942 839485,daniel.white@hotmail.com,2025-07,Gold 50GB,50,31.73,185,409,29.99,0.0,3,1,9.5
CUST_1083,Daniel White,07942 839485,daniel.white@hotmail.com,2025-08,Gold 50GB,50,59.92,61,855,29.99,5.65,3,1,7.4
CUST_1083,Daniel White,07942 839485,daniel.white@hotmail.com,2025-09,Gold 50GB,50,44.72,110,1072,29.99,0.0,3,1,9.2
CUST_1084,Avery Ramirez,07925 204555,averyramirez@hotmail.com,2022-11,Silver 20GB,20,20.61,149,274,18.99,0.22,5,2,8.6
CUST_1084,Avery Ramirez,07925 204555,averyramirez@hotmail.com,2022-12,Silver 20GB,20,15.62,121,573,18.99,0.0,5,2,8.5
CUST_1084,Avery Ramirez,07925 204555,averyramirez@hotmail.com,2023-01,Silver 20GB,20,16.93,93,459,18.99,0.0,5,2,8.0
CUST_1084,Avery Ramirez,07925 204555,averyramirez@hotmail.com,2023-02,Silver 20GB,20,14.15,142,298,18.99,0.0,5,2,9.1
CUST_1084,Avery Ramirez,07925 204555,averyramirez@hotmail.com,2023-03,Silver 20GB,20,19.15,146,321,18.99,0.0,5,2,8.4
CUST_1084,Avery Ramirez,07925 204555,averyramirez@hotmail.com,2023-04,Silver 20GB,20,27.04,46,214,18.99,2.8,5,2,8.3
CUST_1084,Avery Ramirez,07925 204555,averyramirez@hotmail.com,2023-05,Silver 20GB,20,19.14,117,531,18.99,0.0,5,2,8.1
CUST_1084,Avery Ramirez,07925 204555,averyramirez@hotmail.com,2023-06,Silver 20GB,20,17.24,131,630,18.99,0.0,5,2,7.9
CUST_1084,Avery Ramirez,07925 204555,averyramirez@hotmail.com,2023-07,Silver 20GB,20,25.36,56,553,18.99,2.15,5,2,8.7
CUST_1084,Avery Ramirez,07925 204555,averyramirez@hotmail.com,2023-08,Silver 20GB,20,21.82,75,605,18.99,0.59,5,2,9.3
CUST_1084,Avery Ramirez,07925 204555,averyramirez@hotmail.com,2023-09,Silver 20GB,20,21.52,34,278,18.99,0.56,5,2,8.4
CUST_1084,Avery Ramirez,07925 204555,averyramirez@hotmail.com,2023-10,Silver 20GB,20,24.94,51,201,18.99,2.15,5,2,8.5
CUST_1084,Avery Ramirez,07925 204555,averyramirez@hotmail.com,2023-11,Silver 20GB,20,14.62,93,267,18.99,0.0,5,2,8.3
CUST_1084,Avery Ramirez,07925 204555,averyramirez@hotmail.com,2023-12,Silver 20GB,20,23.66,122,636,18.99,1.63,5,2,8.5
CUST_1084,Avery Ramirez,07925 204555,averyramirez@hotmail.com,2024-01,Silver 20GB,20,24.52,83,537,18.99,2.63,5,2,7.8
CUST_1084,Avery Ramirez,07925 204555,averyramirez@hotmail.com,2024-02,Silver 20GB,20,14.31,127,430,18.99,0.0,5,2,8.3
CUST_1084,Avery Ramirez,07925 204555,averyramirez@hotmail.com,2024-03,Silver 20GB,20,22.26,106,230,18.99,1.05,5,2,7.7
CUST_1084,Avery Ramirez,07925 204555,averyramirez@hotmail.com,2024-04,Silver 20GB,20,20.81,143,258,18.99,0.42,5,2,7.7
CUST_1084,Avery Ramirez,07925 204555,averyramirez@hotmail.com,2024-05,Silver 20GB,20,14.38,130,419,18.99,0.0,5,2,9.1
CUST_1084,Avery Ramirez,07925 204555,averyramirez@hotmail.com,2024-06,Silver 20GB,20,15.94,127,241,18.99,0.0,5,2,8.7
CUST_1084,Avery Ramirez,07925 204555,averyramirez@hotmail.com,2024-07,Silver 20GB,20,20.11,31,379,18.99,0.06,5,2,8.2
CUST_1084,Avery Ramirez,07925 204555,averyramirez@hotmail.com,2024-08,Silver 20GB,20,19.37,104,421,18.99,0.0,5,2,8.7
CUST_1084,Avery Ramirez,07925 204555,averyramirez@hotmail.com,2024-09,Silver 20GB,20,17.78,38,603,18.99,0.0,5,2,7.9
CUST_1084,Avery Ramirez,07925 204555,averyramirez@hotmail.com,2024-10,Silver 20GB,20,24.87,134,304,18.99,1.52,5,2,8.5
