customer_id,month,plan_name,data_limit_gb,data_used_gb,text_messages_sent,call_minutes_used,monthly_price_GBP,overage_charges_GBP,tenure_years,plan_duration_years,satisfaction_score
CUST_1701,2025-04,Platinum 100GB,100,80.88,104,653,44.99,0,1,1,9.1
CUST_1701,2025-05,Platinum 100GB,100,112.01,64,1532,44.99,6.66,1,1,7.1
CUST_1701,2025-05,Platinum 100GB,100,92.9,35,1276,44.99,0,1,1,8.3
CUST_1701,2025-06,Platinum 100GB,100,63.63,90,850,44.99,0,1,1,9.1
CUST_1701,2025-07,Platinum 100GB,100,114.67,142,956,44.99,6.1,1,1,8.7
CUST_1701,2025-08,Platinum 100GB,100,94.15,22,760,44.99,0,1,1,8.7
CUST_1701,2025-09,Platinum 100GB,100,143.29,62,1079,44.99,12.95,1,1,5.8
CUST_1702,2023-11,Family Diamond Unlimited,Unlimited,512.64,573,7204,149.99,0,1,2,7.6
CUST_1702,2023-12,Family Diamond Unlimited,Unlimited,495.11,281,4787,149.99,0,1,2,9.4
CUST_1702,2024-01,Family Diamond Unlimited,Unlimited,487.19,705,6645,149.99,0,1,2,8.5
CUST_1702,2024-02,Family Diamond Unlimited,Unlimited,771.69,468,3917,149.99,0,1,2,8.4
CUST_1702,2024-03,Family Diamond Unlimited,Unlimited,641.91,501,7524,149.99,0,1,2,7.9
CUST_1702,2024-04,Family Diamond Unlimited,Unlimited,656.24,500,7605,149.99,0,1,2,8.6
CUST_1702,2024-05,Family Diamond Unlimited,Unlimited,753.56,642,3420,149.99,0,1,2,8.1
CUST_1702,2024-06,Family Diamond Unlimited,Unlimited,628.96,667,5394,149.99,0,1,2,8.2
CUST_1702,2024-07,Family Diamond Unlimited,Unlimited,615.08,768,7507,149.99,0,1,2,9.1
CUST_1702,2024-08,Family Diamond Unlimited,Unlimited,641.31,302,5139,149.99,0,1,2,7.7
CUST_1702,2024-09,Family Diamond Unlimited,Unlimited,594.12,760,7699,149.99,0,1,2,7.2
CUST_1702,2024-10,Family Diamond Unlimited,Unlimited,464.34,444,5550,149.99,0,1,2,7.7
CUST_1702,2024-11,Family Diamond Unlimited,Unlimited,516.94,252,7494,149.99,0,1,2,8.3
CUST_1702,2024-12,Family Diamond Unlimited,Unlimited,517.66,290,4671,149.99,0,1,2,9.1
CUST_1702,2025-01,Family Diamond Unlimited,Unlimited,409.35,485,6587,149.99,0,1,2,8
CUST_1702,2025-01,Family Diamond Unlimited,Unlimited,491.27,998,7013,149.99,0,1,2,8.5
CUST_1702,2025-03,Family Diamond Unlimited,Unlimited,699.24,251,5266,149.99,0,1,2,8.3
CUST_1702,2025-04,Family Diamond Unlimited,Unlimited,508.61,515,6482,149.99,0,1,2,8.9
CUST_1702,2025-05,Family Diamond Unlimited,Unlimited,564.7,707,5388,149.99,0,1,2,8.7
CUST_1702,2025-05,Family Diamond Unlimited,Unlimited,541.41,395,4285,149.99,0,1,2,8
CUST_1702,2025-06,Family Diamond Unlimited,Unlimited,450.55,839,6880,149.99,0,1,2,8
CUST_1702,2025-07,Family Diamond Unlimited,Unlimited,733.59,906,4262,149.99,0,1,2,7.5
CUST_1702,2025-08,Family Diamond Unlimited,Unlimited,825.43,276,6736,149.99,0,1,2,7.2
CUST_1702,2025-09,Family Diamond Unlimited,Unlimited,432.03,728,3865,149.99,0,1,2,9
CUST_1703,2023-11,Family Diamond Unlimited,Unlimited,523.5,662,6432,149.99,0,1,1,8.6
CUST_1703,2023-12,Family Diamond Unlimited,Unlimited,597.39,631,6304,149.99,0,1,1,9.1
CUST_1703,2024-01,Family Diamond Unlimited,Unlimited,751.43,442,5322,149.99,0,1,1,7.5
CUST_1703,2024-02,Family Diamond Unlimited,Unlimited,680.89,645,3245,149.99,0,1,1,9.1
CUST_1703,2024-03,Family Diamond Unlimited,Unlimited,744.46,975,4178,149.99,0,1,1,7.7
CUST_1703,2024-04,Family Diamond Unlimited,Unlimited,720.35,424,7406,149.99,0,1,1,8.4
CUST_1703,2024-05,Family Diamond Unlimited,Unlimited,641.34,587,5665,149.99,0,1,1,7.3
CUST_1703,2024-06,Family Diamond Unlimited,Unlimited,680.37,994,7705,149.99,0,1,1,9.8
CUST_1703,2024-07,Family Diamond Unlimited,Unlimited,745.45,565,3996,149.99,0,1,1,7.9
CUST_1703,2024-08,Family Diamond Unlimited,Unlimited,634.27,796,4915,149.99,0,1,1,8.6
CUST_1703,2024-09,Family Diamond Unlimited,Unlimited,507.38,572,4359,149.99,0,1,1,9.4
CUST_1703,2024-10,Family Diamond Unlimited,Unlimited,603.25,514,3794,149.99,0,1,1,8.9
CUST_1703,2024-11,Family Diamond Unlimited,Unlimited,746.97,380,3210,149.99,0,1,1,8.1
CUST_1703,2024-12,Family Diamond Unlimited,Unlimited,678.69,630,5666,149.99,0,1,1,8.7
CUST_1703,2025-01,Family Diamond Unlimited,Unlimited,627.98,911,6536,149.99,0,1,1,7.8
CUST_1703,2025-01,Family Diamond Unlimited,Unlimited,744.13,613,7978,149.99,0,1,1,6.9
CUST_1703,2025-03,Family Diamond Unlimited,Unlimited,755.91,641,7478,149.99,0,1,1,8.3
CUST_1703,2025-04,Family Diamond Unlimited,Unlimited,696.2,896,7261,149.99,0,1,1,7.9
CUST_1703,2025-05,Family Diamond Unlimited,Unlimited,433.75,868,7906,149.99,0,1,1,8.6
CUST_1703,2025-05,Family Diamond Unlimited,Unlimited,767.6,857,3598,149.99,0,1,1,8.8
CUST_1703,2025-06,Family Diamond Unlimited,Unlimited,670.55,513,4960,149.99,0,1,1,8.3
CUST_1703,2025-07,Family Diamond Unlimited,Unlimited,517.59,904,4861,149.99,0,1,1,8.9
CUST_1703,2025-08,Family Diamond Unlimited,Unlimited,457.28,354,5914,149.99,0,1,1,8.7
CUST_1703,2025-09,Family Diamond Unlimited,Unlimited,609.8,852,5235,149.99,0,1,1,7.3
CUST_1704,2023-11,Bronze 10GB,10,9.73,86,183,12,0,5,2,8.7
CUST_1704,2023-12,Bronze 10GB,10,10.83,52,196,12,0.39,5,2,8.8
CUST_1704,2024-01,Bronze 10GB,10,8.76,96,379,12,0,5,2,7.6
CUST_1704,2024-02,Bronze 10GB,10,8.9,51,199,12,0,5,2,9
CUST_1704,2024-03,Bronze 10GB,10,8.85,64,341,12,0,5,2,8.3
CUST_1704,2024-04,Bronze 10GB,10,8.63,20,267,12,0,5,2,7.8
CUST_1704,2024-05,Bronze 10GB,10,11.31,49,212,12,0.77,5,2,7.5
CUST_1704,2024-06,Bronze 10GB,10,7.4,38,341,12,0,5,2,7.6
CUST_1704,2024-07,Bronze 10GB,10,10.7,22,165,12,0.15,5,2,7.2
CUST_1704,2024-08,Bronze 10GB,10,6.92,25,396,12,0,5,2,8
CUST_1704,2024-09,Bronze 10GB,10,7.2,76,308,12,0,5,2,7.7
CUST_1704,2024-10,Bronze 10GB,10,11.65,35,296,12,0.62,5,2,8.3
CUST_1704,2024-11,Bronze 10GB,10,5.86,23,115,12,0,5,2,9
CUST_1704,2024-12,Bronze 10GB,10,8.35,76,188,12,0,5,2,7.6
CUST_1704,2025-01,Bronze 10GB,10,6.33,58,373,12,0,5,2,8.7
CUST_1704,2025-01,Bronze 10GB,10,7.89,36,211,12,0,5,2,7.8
CUST_1704,2025-03,Bronze 10GB,10,5.19,20,321,12,0,5,2,8.4
CUST_1704,2025-04,Bronze 10GB,10,7.99,74,387,12,0,5,2,7.7
CUST_1704,2025-05,Bronze 10GB,10,10.88,99,118,12,0.48,5,2,9.4
CUST_1704,2025-05,Bronze 10GB,10,6.17,48,135,12,0,5,2,9
CUST_1704,2025-06,Bronze 10GB,10,6.99,34,230,12,0,5,2,9.2
CUST_1704,2025-07,Bronze 10GB,10,11.64,53,146,12,0.59,5,2,8.7
CUST_1704,2025-08,Bronze 10GB,10,11.02,26,134,12,0.57,5,2,8.6
CUST_1704,2025-09,Bronze 10GB,10,9.44,68,248,12,0,5,2,7.3
CUST_1705,2023-11,Platinum 100GB,100,73.56,29,1522,44.99,0,2,1,7.5
CUST_1705,2023-12,Platinum 100GB,100,142.8,93,1463,44.99,24.55,2,1,6.6
CUST_1705,2024-01,Platinum 100GB,100,63.66,32,1225,44.99,0,2,1,8.7
CUST_1705,2024-02,Platinum 100GB,100,122.07,30,1542,44.99,11.64,2,1,7.2
CUST_1705,2024-03,Platinum 100GB,100,105.76,48,1286,44.99,1.47,2,1,9.1
CUST_1705,2024-04,Platinum 100GB,100,92.93,49,1386,44.99,0,2,1,8.6
CUST_1705,2024-05,Platinum 100GB,100,94.9,87,1128,44.99,0,2,1,9
CUST_1705,2024-06,Platinum 100GB,100,97.51,119,1371,44.99,0,2,1,8
CUST_1705,2024-07,Platinum 100GB,100,125.86,133,1452,44.99,7.88,2,1,7.1
CUST_1705,2024-08,Platinum 100GB,100,69.36,35,1155,44.99,0,2,1,9.1
CUST_1705,2024-09,Platinum 100GB,100,65.03,139,1170,44.99,0,2,1,7.9
CUST_1705,2024-10,Platinum 100GB,100,95.17,126,635,44.99,0,2,1,6.7
CUST_1705,2024-11,Platinum 100GB,100,111.13,23,980,44.99,3.86,2,1,7.8
CUST_1705,2024-12,Platinum 100GB,100,73.19,139,708,44.99,0,2,1,8.2
CUST_1705,2025-01,Platinum 100GB,100,114.9,104,744,44.99,7.88,2,1,7.6
CUST_1705,2025-01,Platinum 100GB,100,103.95,125,749,44.99,0.8,2,1,9.3
CUST_1705,2025-03,Platinum 100GB,100,85.55,123,1055,44.99,0,2,1,8.9
CUST_1705,2025-04,Platinum 100GB,100,134.38,35,1155,44.99,20.04,2,1,7
CUST_1705,2025-05,Platinum 100GB,100,123.44,74,1319,44.99,8.12,2,1,7.3
CUST_1705,2025-05,Platinum 100GB,100,108.12,149,1056,44.99,3.61,2,1,7.8
CUST_1705,2025-06,Platinum 100GB,100,76.22,75,1130,44.99,0,2,1,6.4
CUST_1705,2025-07,Platinum 100GB,100,132.24,118,673,44.99,10.28,2,1,6.8
CUST_1705,2025-08,Platinum 100GB,100,135.83,88,876,44.99,20.7,2,1,7.1
CUST_1705,2025-09,Platinum 100GB,100,94.16,143,782,44.99,0,2,1,8.7
CUST_1706,2023-11,Gold 50GB,50,60.59,108,402,29.99,5.87,3,1,8.2
CUST_1706,2023-12,Gold 50GB,50,72.4,176,553,29.99,10.64,3,1,6.8
CUST_1706,2024-01,Gold 50GB,50,58.56,67,455,29.99,2.03,3,1,8.4
CUST_1706,2024-02,Gold 50GB,50,53.49,56,575,29.99,1.17,3,1,8.4
CUST_1706,2024-03,Gold 50GB,50,56.97,76,842,29.99,2.61,3,1,7.6
CUST_1706,2024-04,Gold 50GB,50,67.93,188,1195,29.99,7.76,3,1,8
CUST_1706,2024-05,Gold 50GB,50,48.19,180,1023,29.99,0,3,1,7.1
CUST_1706,2024-06,Gold 50GB,50,49.07,134,944,29.99,0,3,1,9
CUST_1706,2024-07,Gold 50GB,50,42.15,183,837,29.99,0,3,1,8
CUST_1706,2024-08,Gold 50GB,50,31.76,185,1168,29.99,0,3,1,7.6
CUST_1706,2024-09,Gold 50GB,50,32.13,114,1193,29.99,0,3,1,8.6
CUST_1706,2024-10,Gold 50GB,50,49.88,93,693,29.99,0,3,1,8
CUST_1706,2024-11,Gold 50GB,50,45.23,94,429,29.99,0,3,1,9.4
CUST_1706,2024-12,Gold 50GB,50,66.42,159,1047,29.99,6.95,3,1,8.1
CUST_1706,2025-01,Gold 50GB,50,34.66,162,1141,29.99,0,3,1,8.2
CUST_1706,2025-01,Gold 50GB,50,36.7,164,1136,29.99,0,3,1,8.4
CUST_1706,2025-03,Gold 50GB,50,54.05,108,745,29.99,2.31,3,1,7.6
CUST_1706,2025-04,Gold 50GB,50,43.04,150,1091,29.99,0,3,1,8.7
CUST_1706,2025-05,Gold 50GB,50,49.1,150,759,29.99,0,3,1,8.2
CUST_1706,2025-05,Gold 50GB,50,53.14,127,840,29.99,1.12,3,1,8.6
CUST_1706,2025-06,Gold 50GB,50,68.81,130,579,29.99,10.87,3,1,8
CUST_1706,2025-07,Gold 50GB,50,63.74,90,601,29.99,2.87,3,1,8.4
CUST_1706,2025-08,Gold 50GB,50,42.72,80,514,29.99,0,3,1,9.1
CUST_1706,2025-09,Gold 50GB,50,50.27,119,546,29.99,0.12,3,1,8
CUST_1707,2023-11,Family Diamond Unlimited,Unlimited,665.81,851,7653,149.99,0,3,2,7.6
CUST_1707,2023-12,Family Diamond Unlimited,Unlimited,768.28,745,4293,149.99,0,3,2,9.1
CUST_1707,2024-01,Family Diamond Unlimited,Unlimited,678.94,337,6831,149.99,0,3,2,7.9
CUST_1707,2024-02,Family Diamond Unlimited,Unlimited,589.73,244,5576,149.99,0,3,2,8.3
CUST_1707,2024-03,Family Diamond Unlimited,Unlimited,807.74,854,5283,149.99,0,3,2,9
CUST_1707,2024-04,Family Diamond Unlimited,Unlimited,723.19,396,4667,149.99,0,3,2,8.1
CUST_1707,2024-05,Family Diamond Unlimited,Unlimited,567.73,940,6341,149.99,0,3,2,8.5
CUST_1707,2024-06,Family Diamond Unlimited,Unlimited,748.71,930,6531,149.99,0,3,2,7.9
CUST_1707,2024-07,Family Diamond Unlimited,Unlimited,546.08,713,7413,149.99,0,3,2,8.2
CUST_1707,2024-08,Family Diamond Unlimited,Unlimited,544.55,506,7207,149.99,0,3,2,9.2
CUST_1707,2024-09,Family Diamond Unlimited,Unlimited,697.45,564,6829,149.99,0,3,2,9.6
CUST_1707,2024-10,Family Diamond Unlimited,Unlimited,607.87,466,6973,149.99,0,3,2,8.8
CUST_1707,2024-11,Family Diamond Unlimited,Unlimited,534.44,930,7467,149.99,0,3,2,8.5
CUST_1707,2024-12,Family Diamond Unlimited,Unlimited,735.6,221,4832,149.99,0,3,2,9.5
CUST_1707,2025-01,Family Diamond Unlimited,Unlimited,647.92,654,6485,149.99,0,3,2,8.4
CUST_1707,2025-01,Family Diamond Unlimited,Unlimited,628.9,350,5630,149.99,0,3,2,7.6
CUST_1707,2025-03,Family Diamond Unlimited,Unlimited,609.6,534,7659,149.99,0,3,2,8.3
CUST_1707,2025-04,Family Diamond Unlimited,Unlimited,696.81,547,7702,149.99,0,3,2,8.8
CUST_1707,2025-05,Family Diamond Unlimited,Unlimited,610.03,588,3620,149.99,0,3,2,7.8
CUST_1707,2025-05,Family Diamond Unlimited,Unlimited,626.58,860,6560,149.99,0,3,2,8.6
CUST_1707,2025-06,Family Diamond Unlimited,Unlimited,563.42,234,5735,149.99,0,3,2,8.6
CUST_1707,2025-07,Family Diamond Unlimited,Unlimited,690.06,816,6977,149.99,0,3,2,8
CUST_1707,2025-08,Family Diamond Unlimited,Unlimited,846.81,743,3442,149.99,0,3,2,8.3
CUST_1707,2025-09,Family Diamond Unlimited,Unlimited,813.77,475,4410,149.99,0,3,2,7.3
CUST_1708,2023-11,Platinum 100GB,100,142.3,59,1404,44.99,15.23,3,1,7.1
CUST_1708,2023-12,Platinum 100GB,100,76.62,65,1117,44.99,0,3,1,9.1
CUST_1708,2024-01,Platinum 100GB,100,132.58,118,1005,44.99,9.42,3,1,6.7
CUST_1708,2024-02,Platinum 100GB,100,71.68,80,1179,44.99,0,3,1,8.3
CUST_1708,2024-03,Platinum 100GB,100,137.03,82,1290,44.99,17.45,3,1,6.3
CUST_1708,2024-04,Platinum 100GB,100,65.96,136,836,44.99,0,3,1,7.4
CUST_1708,2024-05,Platinum 100GB,100,123.73,124,985,44.99,9.35,3,1,7
CUST_1708,2024-06,Platinum 100GB,100,109.17,143,820,44.99,1.9,3,1,8.8
CUST_1708,2024-07,Platinum 100GB,100,130.19,39,697,44.99,15.87,3,1,7
CUST_1708,2024-08,Platinum 100GB,100,80.28,105,1237,44.99,0,3,1,8.7
CUST_1708,2024-09,Platinum 100GB,100,72.76,27,643,44.99,0,3,1,8.7
CUST_1708,2024-10,Platinum 100GB,100,114.05,84,1127,44.99,7.68,3,1,7.9
CUST_1708,2024-11,Platinum 100GB,100,129.22,141,637,44.99,12.8,3,1,6.7
CUST_1708,2024-12,Platinum 100GB,100,105.26,46,722,44.99,1.44,3,1,7.7
CUST_1708,2025-01,Platinum 100GB,100,128.8,91,916,44.99,5.82,3,1,5.5
CUST_1708,2025-01,Platinum 100GB,100,129.65,143,961,44.99,10.16,3,1,7.8
CUST_1708,2025-03,Platinum 100GB,100,118.48,76,1434,44.99,4.14,3,1,8.3
CUST_1708,2025-04,Platinum 100GB,100,62.96,27,756,44.99,0,3,1,9.4
CUST_1708,2025-05,Platinum 100GB,100,118.48,83,1490,44.99,7,3,1,6.5
CUST_1708,2025-05,Platinum 100GB,100,84.69,63,1327,44.99,0,3,1,8.3
CUST_1708,2025-06,Platinum 100GB,100,133.6,89,1590,44.99,6.78,3,1,6.3
CUST_1708,2025-07,Platinum 100GB,100,79.48,136,785,44.99,0,3,1,8.6
CUST_1708,2025-08,Platinum 100GB,100,108.11,66,1214,44.99,2.11,3,1,7.8
CUST_1708,2025-09,Platinum 100GB,100,128.34,132,839,44.99,7.42,3,1,7.7
CUST_1709,2023-11,Family Platinum 100GB,400,287.75,116,2576,119.99,0,2,2,8.9
CUST_1709,2023-12,Family Platinum 100GB,400,417.94,240,3361,119.99,10.02,2,2,8.2
CUST_1709,2024-01,Family Platinum 100GB,400,413.02,116,3622,119.99,4.17,2,2,7.7
CUST_1709,2024-02,Family Platinum 100GB,400,377.61,452,3109,119.99,0,2,2,8.5
CUST_1709,2024-03,Family Platinum 100GB,400,441.27,304,5397,119.99,23.37,2,2,6.4
CUST_1709,2024-04,Family Platinum 100GB,400,466.13,172,6219,119.99,23.74,2,2,5.6
CUST_1709,2024-05,Family Platinum 100GB,400,478.22,365,2414,119.99,27.04,2,2,4.1
CUST_1709,2024-06,Family Platinum 100GB,400,434.55,237,3695,119.99,15,2,2,6.9
CUST_1709,2024-07,Family Platinum 100GB,400,538.35,548,3675,119.99,51.65,2,2,4
CUST_1709,2024-08,Family Platinum 100GB,400,386.71,330,4740,119.99,0,2,2,8.8
CUST_1709,2024-09,Family Platinum 100GB,400,551.88,337,2560,119.99,40.62,2,2,4
CUST_1709,2024-10,Family Platinum 100GB,400,429.02,515,5549,119.99,11.27,2,2,7.3
CUST_1709,2024-11,Family Platinum 100GB,400,238.4,535,4346,119.99,0,2,2,8.3
CUST_1709,2024-12,Family Platinum 100GB,400,355.39,596,5840,119.99,0,2,2,8.4
CUST_1709,2025-01,Family Platinum 100GB,400,240.96,519,6379,119.99,0,2,2,9.3
CUST_1709,2025-01,Family Platinum 100GB,400,328.1,414,3842,119.99,0,2,2,8.6
CUST_1709,2025-03,Family Platinum 100GB,400,503.14,390,2669,119.99,53.65,2,2,4.2
CUST_1709,2025-04,Family Platinum 100GB,400,248.29,234,2841,119.99,0,2,2,9.4
CUST_1709,2025-05,Family Platinum 100GB,400,486.36,157,4307,119.99,38.37,2,2,4.7
CUST_1709,2025-05,Family Platinum 100GB,400,271.7,304,4395,119.99,0,2,2,8.9
CUST_1709,2025-06,Family Platinum 100GB,400,420.27,384,4782,119.99,10.15,2,2,8
CUST_1709,2025-07,Family Platinum 100GB,400,566.99,523,3656,119.99,37.05,2,2,4
CUST_1709,2025-08,Family Platinum 100GB,400,514.93,91,5700,119.99,54.46,2,2,4
CUST_1709,2025-09,Family Platinum 100GB,400,276.48,594,5868,119.99,0,2,2,9.1
CUST_1710,2023-11,Diamond Unlimited,Unlimited,138.32,169,1924,59.99,0,3,1,8.5
CUST_1710,2023-12,Diamond Unlimited,Unlimited,196.37,67,1625,59.99,0,3,1,8.9
CUST_1710,2024-01,Diamond Unlimited,Unlimited,166.53,113,1598,59.99,0,3,1,9.4
CUST_1710,2024-02,Diamond Unlimited,Unlimited,174.89,154,1667,59.99,0,3,1,9.6
CUST_1710,2024-03,Diamond Unlimited,Unlimited,182.96,91,1682,59.99,0,3,1,9.1
CUST_1710,2024-04,Diamond Unlimited,Unlimited,172.16,134,945,59.99,0,3,1,8.2
CUST_1710,2024-05,Diamond Unlimited,Unlimited,133.54,101,1865,59.99,0,3,1,8.7
CUST_1710,2024-06,Diamond Unlimited,Unlimited,130.47,51,1950,59.99,0,3,1,8.1
CUST_1710,2024-07,Diamond Unlimited,Unlimited,133.65,190,1840,59.99,0,3,1,8.9
CUST_1710,2024-08,Diamond Unlimited,Unlimited,174.06,221,1973,59.99,0,3,1,9.3
CUST_1710,2024-09,Diamond Unlimited,Unlimited,136.17,178,1977,59.99,0,3,1,8.3
CUST_1710,2024-10,Diamond Unlimited,Unlimited,134.18,62,1912,59.99,0,3,1,8.8
CUST_1710,2024-11,Diamond Unlimited,Unlimited,144.41,128,1309,59.99,0,3,1,9.2
CUST_1710,2024-12,Diamond Unlimited,Unlimited,123.22,135,1421,59.99,0,3,1,8.1
CUST_1710,2025-01,Diamond Unlimited,Unlimited,168.35,216,1308,59.99,0,3,1,7.6
CUST_1710,2025-01,Diamond Unlimited,Unlimited,109.78,184,958,59.99,0,3,1,7.9
CUST_1710,2025-03,Diamond Unlimited,Unlimited,127.05,100,1084,59.99,0,3,1,8.5
CUST_1710,2025-04,Diamond Unlimited,Unlimited,158.16,118,1766,59.99,0,3,1,8.5
CUST_1710,2025-05,Diamond Unlimited,Unlimited,193.71,129,1846,59.99,0,3,1,8.5
CUST_1710,2025-05,Diamond Unlimited,Unlimited,197.88,158,1259,59.99,0,3,1,8.5
CUST_1710,2025-06,Diamond Unlimited,Unlimited,155.8,71,1925,59.99,0,3,1,7.8
CUST_1710,2025-07,Diamond Unlimited,Unlimited,149.31,86,954,59.99,0,3,1,8.1
CUST_1710,2025-08,Diamond Unlimited,Unlimited,132.13,69,1947,59.99,0,3,1,8.2
CUST_1710,2025-09,Diamond Unlimited,Unlimited,133.9,209,1525,59.99,0,3,1,8.7
CUST_1711,2023-11,Family Platinum 100GB,400,463.58,473,2863,119.99,14.59,2,2,6
CUST_1711,2023-12,Family Platinum 100GB,400,466.33,283,3612,119.99,24.75,2,2,6
CUST_1711,2024-01,Family Platinum 100GB,400,341.53,424,5722,119.99,0,2,2,8.7
CUST_1711,2024-02,Family Platinum 100GB,400,497.6,284,2822,119.99,31.79,2,2,4
CUST_1711,2024-03,Family Platinum 100GB,400,328.37,209,4599,119.99,0,2,2,7.3
CUST_1711,2024-04,Family Platinum 100GB,400,484.03,156,2923,119.99,40.74,2,2,4.5
CUST_1711,2024-05,Family Platinum 100GB,400,319.42,243,4767,119.99,0,2,2,8.4
CUST_1711,2024-06,Family Platinum 100GB,400,277.7,252,4376,119.99,0,2,2,9.1
CUST_1711,2024-07,Family Platinum 100GB,400,365.17,461,5706,119.99,0,2,2,8.7
CUST_1711,2024-08,Family Platinum 100GB,400,559.55,153,3859,119.99,70.42,2,2,4
CUST_1711,2024-09,Family Platinum 100GB,400,401.09,516,3594,119.99,0.35,2,2,8.2
CUST_1711,2024-10,Family Platinum 100GB,400,253.09,576,4090,119.99,0,2,2,7.7
CUST_1711,2024-11,Family Platinum 100GB,400,259.25,267,2847,119.99,0,2,2,8.7
CUST_1711,2024-12,Family Platinum 100GB,400,252.89,83,3946,119.99,0,2,2,9.6
CUST_1711,2025-01,Family Platinum 100GB,400,264.36,360,2962,119.99,0,2,2,8.4
CUST_1711,2025-01,Family Platinum 100GB,400,313.92,565,3446,119.99,0,2,2,8.7
CUST_1711,2025-03,Family Platinum 100GB,400,383.48,127,2486,119.99,0,2,2,9.3
CUST_1711,2025-04,Family Platinum 100GB,400,240.02,571,3929,119.99,0,2,2,8.8
CUST_1711,2025-05,Family Platinum 100GB,400,332.22,578,2552,119.99,0,2,2,8.3
CUST_1711,2025-05,Family Platinum 100GB,400,288.11,352,6044,119.99,0,2,2,8.8
CUST_1711,2025-06,Family Platinum 100GB,400,448.17,115,2929,119.99,17.75,2,2,5.9
CUST_1711,2025-07,Family Platinum 100GB,400,295.84,100,4478,119.99,0,2,2,9.3
CUST_1711,2025-08,Family Platinum 100GB,400,553.77,264,5761,119.99,49.24,2,2,4
CUST_1711,2025-09,Family Platinum 100GB,400,350.15,436,5875,119.99,0,2,2,7.7
CUST_1712,2023-11,Family Platinum 100GB,400,329.46,330,5089,119.99,0,5,1,8.9
CUST_1712,2023-12,Family Platinum 100GB,400,281.5,422,6034,119.99,0,5,1,8.2
CUST_1712,2024-01,Family Platinum 100GB,400,358.23,89,5051,119.99,0,5,1,7.7
CUST_1712,2024-02,Family Platinum 100GB,400,597.65,171,4597,119.99,43.03,5,1,4
CUST_1712,2024-03,Family Platinum 100GB,400,299.67,564,6127,119.99,0,5,1,8.1
CUST_1712,2024-04,Family Platinum 100GB,400,309.61,120,4806,119.99,0,5,1,7.5
CUST_1712,2024-05,Family Platinum 100GB,400,345.57,154,5879,119.99,0,5,1,8.6
CUST_1712,2024-06,Family Platinum 100GB,400,477.01,253,3790,119.99,21.08,5,1,4.8
CUST_1712,2024-07,Family Platinum 100GB,400,384.63,344,4853,119.99,0,5,1,7.9
CUST_1712,2024-08,Family Platinum 100GB,400,400.67,136,3747,119.99,0.39,5,1,8.7
CUST_1712,2024-09,Family Platinum 100GB,400,428.33,491,4868,119.99,10.41,5,1,7.9
CUST_1712,2024-10,Family Platinum 100GB,400,497.5,291,6041,119.99,39.49,5,1,4
CUST_1712,2024-11,Family Platinum 100GB,400,407.86,104,3655,119.99,3.22,5,1,7.9
CUST_1712,2024-12,Family Platinum 100GB,400,381.24,552,4507,119.99,0,5,1,9.7
CUST_1712,2025-01,Family Platinum 100GB,400,476.43,262,5267,119.99,25.25,5,1,5.2
CUST_1712,2025-01,Family Platinum 100GB,400,305.59,497,5178,119.99,0,5,1,9.2
CUST_1712,2025-03,Family Platinum 100GB,400,516.75,490,5013,119.99,30.4,5,1,4
CUST_1712,2025-04,Family Platinum 100GB,400,504.67,84,6126,119.99,22.09,5,1,4
CUST_1712,2025-05,Family Platinum 100GB,400,472.28,391,6192,119.99,15.45,5,1,4.6
CUST_1712,2025-05,Family Platinum 100GB,400,543.92,448,6130,119.99,71.52,5,1,4
CUST_1712,2025-06,Family Platinum 100GB,400,341.31,382,4538,119.99,0,5,1,8.9
CUST_1712,2025-07,Family Platinum 100GB,400,442.47,147,4726,119.99,18.67,5,1,6.7
CUST_1712,2025-08,Family Platinum 100GB,400,448.95,304,5576,119.99,28.4,5,1,6.1
CUST_1712,2025-09,Family Platinum 100GB,400,298.6,191,5085,119.99,0,5,1,9.7
CUST_1713,2023-11,Family Bronze 10GB,40,33.93,186,802,34.99,0,5,2,8.4
CUST_1713,2023-12,Family Bronze 10GB,40,22.9,324,726,34.99,0,5,2,9.5
CUST_1713,2024-01,Family Bronze 10GB,40,41.19,142,1461,34.99,0.51,5,2,8.6
CUST_1713,2024-02,Family Bronze 10GB,40,28.68,251,1545,34.99,0,5,2,8.7
CUST_1713,2024-03,Family Bronze 10GB,40,34.24,362,1343,34.99,0,5,2,8.4
CUST_1713,2024-04,Family Bronze 10GB,40,30.72,390,448,34.99,0,5,2,9.3
CUST_1713,2024-05,Family Bronze 10GB,40,37.87,337,1491,34.99,0,5,2,9.9
CUST_1713,2024-06,Family Bronze 10GB,40,29.96,176,421,34.99,0,5,2,8.3
CUST_1713,2024-07,Family Bronze 10GB,40,37.52,315,683,34.99,0,5,2,7.9
CUST_1713,2024-08,Family Bronze 10GB,40,33.4,367,676,34.99,0,5,2,8.5
CUST_1713,2024-09,Family Bronze 10GB,40,24.63,103,596,34.99,0,5,2,7.6
CUST_1713,2024-10,Family Bronze 10GB,40,36.63,218,872,34.99,0,5,2,8.4
CUST_1713,2024-11,Family Bronze 10GB,40,35.18,142,1495,34.99,0,5,2,7.7
CUST_1713,2024-12,Family Bronze 10GB,40,36.44,99,1065,34.99,0,5,2,8.9
CUST_1713,2025-01,Family Bronze 10GB,40,32.31,324,863,34.99,0,5,2,9.6
